Customer,Item,Side,Quantity,Price
Bob,IBM,Sell,40,121
Mark,AMZN,Sell,70,96
Mark,IBM,Sell,140,128
Jane,AMZN,Sell,80,127
Jane,AMZN,Buy,10,91
Phillip,IBM,Sell,70,117
Jane,IBM,Sell,160,125
Bob,AMZN,Buy,80,119
Chris,IBM,Sell,180,96
Bob,AMZN,Buy,110,122
Mark,IBM,Sell,100,127
Mark,AMZN,Buy,160,105
Mark,AMZN,Buy,120,125
Chris,IBM,Sell,170,96
Bob,AMZN,Sell,160,91
Mark,IBM,Sell,200,127
Phillip,AMZN,Buy,60,122
Bob,IBM,Buy,180,125
Bob,AMZN,Sell,190,112
Mark,AMZN,Buy,130,122
Bob,IBM,Sell,20,120
Chris,IBM,Sell,160,112
Mark,AMZN,Buy,180,124
Phillip,AMZN,Sell,200,91
Bob,IBM,Buy,30,125
Chris,IBM,Buy,30,91
Mark,IBM,Sell,80,107
Jane,IBM,Sell,100,94
Bob,IBM,Sell,170,100
Chris,AMZN,Sell,110,121
Mark,IBM,Buy,100,114
Chris,AMZN,Buy,90,96
Chris,IBM,Sell,10,104
Jane,AMZN,Buy,20,100
Mark,AMZN,Buy,170,118
Bob,IBM,Sell,190,110
Mark,IBM,Sell,50,103
Jane,AMZN,Buy,30,109
Chris,IBM,Sell,190,106
Bob,IBM,Buy,190,103
Phillip,AMZN,Buy,200,122
Jane,AMZN,Buy,120,96
Bob,AMZN,Buy,160,96
Mark,AMZN,Sell,10,110
Phillip,AMZN,Sell,10,100
Bob,AMZN,Buy,110,117
Bob,AMZN,Buy,130,125
Chris,AMZN,Buy,30,92
Jane,IBM,Buy,60,124
Bob,AMZN,Sell,200,122
Chris,AMZN,Sell,110,97
Chris,IBM,Sell,50,127
Phillip,IBM,Sell,20,116
Jane,AMZN,Buy,50,111
Jane,AMZN,Buy,190,125
Bob,IBM,Sell,120,108
Phillip,IBM,Sell,90,96
Jane,AMZN,Buy,200,90
Jane,AMZN,Buy,20,102
Bob,AMZN,Buy,40,118
Bob,IBM,Buy,40,117
Mark,AMZN,Sell,160,110
Jane,IBM,Sell,20,91
Jane,AMZN,Sell,150,115
Chris,AMZN,Buy,30,110
Phillip,AMZN,Buy,90,103
Phillip,AMZN,Sell,90,101
Phillip,IBM,Sell,70,105
Chris,IBM,Sell,30,118
Jane,AMZN,Buy,130,109
Jane,AMZN,Buy,110,127
Chris,IBM,Sell,40,124
Phillip,IBM,Buy,80,91
Bob,AMZN,Buy,90,125
Jane,IBM,Buy,10,108
Chris,AMZN,Sell,50,96
Phillip,AMZN,Buy,170,101
Bob,IBM,Buy,110,109
Jane,AMZN,Buy,70,99
Phillip,IBM,Sell,200,125
Bob,IBM,Sell,140,124
Bob,IBM,Buy,90,94
Mark,AMZN,Sell,180,118
Phillip,AMZN,Buy,130,111
Bob,AMZN,Sell,10,116
Phillip,IBM,Buy,120,127
Bob,IBM,Buy,90,107
Mark,AMZN,Buy,200,95
Bob,AMZN,Buy,60,123
Chris,AMZN,Buy,80,110
Mark,AMZN,Buy,140,111
Phillip,AMZN,Buy,20,94
Phillip,AMZN,Buy,170,103
Chris,AMZN,Sell,180,113
Bob,AMZN,Buy,40,128
Phillip,AMZN,Buy,50,106
Mark,IBM,Buy,160,115
Chris,AMZN,Buy,180,92
Phillip,IBM,Sell,40,107
Jane,IBM,Buy,150,105
