Buyer,Seller,Item,Quantity,Price
Bob,Mark,AMZN,70,96
Mark,Bob,AMZN,120,125
Bob,Bob,AMZN,40,122
Bob,Chris,IBM,180,96
Bob,Bob,AMZN,70,122
Phillip,Bob,AMZN,60,122
Bob,Bob,AMZN,10,119
Mark,Bob,AMZN,50,112
Mark,Phillip,AMZN,180,124
Mark,Phillip,AMZN,20,122
Bob,Chris,IBM,30,96
Mark,Chris,AMZN,60,122
Mark,Jane,IBM,100,94
Bob,Chris,IBM,140,96
Bob,Bob,IBM,50,100
Phillip,Chris,AMZN,50,121
Phillip,Mark,AMZN,10,122
Phillip,Phillip,AMZN,10,122
Jane,Bob,IBM,60,100
Bob,Bob,AMZN,130,125
Phillip,Bob,AMZN,70,122
Phillip,Chris,AMZN,60,122
Mark,Chris,AMZN,50,118
Bob,Phillip,IBM,40,96
Jane,Mark,AMZN,160,125
Chris,Jane,IBM,20,91
Jane,Jane,AMZN,30,125
Mark,Jane,AMZN,120,118
Bob,Phillip,AMZN,40,118
Bob,Phillip,AMZN,50,117
Jane,Jane,AMZN,80,127
Jane,Phillip,IBM,10,96
Jane,Chris,AMZN,30,127
Bob,Chris,AMZN,20,125
Bob,Phillip,IBM,40,96
Bob,Bob,IBM,60,100
Bob,Mark,IBM,10,103
Bob,Mark,AMZN,70,125
Bob,Bob,AMZN,10,117
Phillip,Mark,IBM,40,103
Phillip,Chris,IBM,10,104
Phillip,Phillip,IBM,70,105
Bob,Chris,IBM,90,106
Bob,Mark,AMZN,60,118
Bob,Chris,AMZN,50,117
Bob,Chris,AMZN,40,113
Mark,Chris,IBM,100,106
Mark,Mark,IBM,60,107
